wz2cool-mybatis-dynamic-query,2
pebbleblog-pebble,180
flipkart-incubator-databuilderframework,17
fraunhoferfokus-Fuzzino,14
GreenButtonAlliance-OpenESPI-ThirdParty-java,8
indeedeng-vowpal-wabbit-java,1
AAA-AA-basic-tools,2
davidmoten-sparse-hilbert-index,14
f4b6a3-uuid-creator,49
sbesada-java.math.expression.parser,1
wiqer-ef-redis,1
sangupta-bloomfilter,1
albfernandez-javadbf,2
StarlangSoftware-TurkishPropBank,1
StarlangSoftware-TurkishSentiNet,3
f-lab-edu-real-time-delivery-market,6
mocnik-science-geogrid,1
JetBrains-jetCheck,41
houbb-segment,29
RokLenarcic-AhoCorasick,4
StarlangSoftware-TurkishMorphologicalAnalysis,2
dernasherbrezon-jradio,2
picturesafe-picturesafe-search,1
palindromicity-simple-syslog,46
LiveRamp-HyperMinHash-java,2
cowtowncoder-java-uuid-generator,2
mojohaus-aspectj-maven-plugin,6
huaban-jieba-analysis,5
danieldk-dictomaton,71
maihaoche-rocketmq-spring-boot-starter,5
mangstadt-biweekly,1
agarciadom-xeger,2
StarlangSoftware-TurkishDeasciifier,2
Appdynamics-zookeeper-monitoring-extension,1
alexec-docker-maven-plugin,6
nRo-DataFrame,23
searls-jasmine-maven-plugin,9
solita-functional-utils,1
uPortal-Project-CalendarPortlet,1
grpc-grpc-java-api-checker,42
mvp4g-mvp4g,8
myui-btree4j,7
StarlangSoftware-TurkishSpellChecker,4
renfei-ik-analyzer,2
alibaba-compileflow,1
attoparser-attoparser,13
caligula95-spring_crud,9
sstrickx-yahoofinance-api,15
lexburner-consistent-hash-algorithm,1
StarlangSoftware-TurkishMorphologicalDisambiguation,4
streamx-co-FluentJPA,153
imagej-imagej-omero,17
davidmoten-bplustree,14
davidmoten-rtree2,54
thammegowda-tika-ner-corenlp,1
spotify-trickle,31
hantsy-angularjs-springmvc-sample,1
hermannpencole-nifi-config,3
vs49688-RAFTools,4
bbottema-java-socks-proxy-server,5
loadtest4j-loadtest4j,51
MezereonXP-AnomalyDetectTool,18
jscep-jscep,20
jenkins-infra-update-center2,1
graphstream-gs-core,11
natf17-shopify-embedded-app,4
hlavki-jlemmagen,1
hazelcast-hazelcast-aws,29
Appdynamics-rabbitmq-monitoring-extension,1
daanvdh-JavaForger,11
alb-i986-selenium-tinafw,23
apache-xmlgraphics-commons,2
awslabs-route53-infima,4
almondtools-stringsearchalgorithms,12
remondis-it-pact-consumer-builder,3
opencharles-charles-rest,5
sylvainlaurent-swagger-validator-maven-plugin,52
implydata-druid-example-extension,7
phenopolis-pheno4j,9
thymeleaf-thymeleafexamples-layouts,2
conveyal-osm-lib,5
zapodot-embedded-ldap-junit,25
spring-projects-spring-session-data-mongodb,8
davidmoten-rxjava2-aws,2
yuch7-cwlexec,4
mojohaus-extra-enforcer-rules,16
codelion-gramtest,1
Sweetiee-yi-Jaba,6
almson-almson-refcount,4
Antibrumm-jackson-antpathfilter,1
HiveRunner-mutant-swarm,7
danielflower-maven-gitlog-plugin,11
fusion-jena-JaroWinklerSimilarity,1
Azure-autorest-clientruntime-for-java,10
Blazebit-blaze-utils,25
aehrc-ontology-core,1
andreitognolo-raidenjpa,11
bigdatagenomics-convert,251
fabiomaffioletti-jsondoc,7
javamonkey-beetl2.0,106
ahus1-prometheus-hystrix,9
aschoerk-converter-page,15
bingoohuang-asmvalidator,119
davidmoten-rtree,91
delving-x3ml,18
Juniper-netconf-java,37
Mercateo-spring-security-jwt,34
